Wall time,Step,Value
1673406900.1888778,0,28.95256996154785
1673407472.1697445,1,22.015783309936523
1673407542.7129269,2,20.093523025512695
1673407620.9385033,3,18.18971061706543
1673407693.8148563,4,12.303269386291504
1673407824.8367689,5,10.693099975585938
1673407975.9958313,6,9.028863906860352
1673408170.93681,7,8.761566162109375
1673408414.5884159,8,12.762395858764648
1673408646.8185909,9,7.4709906578063965
1673408909.2400277,10,11.821818351745605
1673409265.2530115,11,24.161544799804688
1673409593.214938,12,15.39865493774414
1673409856.898464,13,8.197853088378906
1673410138.4161055,14,8.037187576293945
1673410399.0255344,15,7.372377872467041
1673410629.4404576,16,5.5240678787231445
1673410896.8717024,17,5.959569454193115
1673411152.6119556,18,6.137665271759033
1673411450.0822303,19,4.730148792266846
1673411673.8710515,20,4.835024833679199
1673411966.8522449,21,4.520326614379883
1673412201.9743328,22,5.672004222869873
1673412486.3378975,23,6.17287015914917
1673412730.6632571,24,5.53486967086792
1673412993.836257,25,3.6774682998657227
1673413235.3180892,26,4.7454915046691895
1673413540.1353045,27,6.866461277008057
1673413796.9180982,28,5.27292537689209
1673414059.6043007,29,1.91647207736969
1673414300.074628,30,2.82527494430542
1673414566.5412736,31,2.833839178085327
1673414839.5478358,32,2.6997485160827637
1673415086.7865603,33,2.861088514328003
1673415326.3337483,34,3.1230127811431885
1673415600.3849752,35,5.096370697021484
1673415853.2664633,36,3.301084041595459
1673416167.5492747,37,7.174032688140869
1673416468.4370627,38,4.29241418838501
1673416729.3027174,39,1.5474740266799927
1673416993.3176672,40,2.911015033721924
1673417237.1797605,41,2.4227936267852783
1673417472.1557784,42,2.7914185523986816
1673417708.6035058,43,2.983818531036377
1673417962.6887627,44,2.260167121887207
1673418203.6453624,45,3.408811092376709
1673418510.8012156,46,2.7364091873168945
1673418771.4272728,47,2.807387351989746
1673419054.3246074,48,2.932965040206909
1673419282.5349343,49,2.6187732219696045
1673419560.982711,50,1.7178581953048706
1673422664.1846585,51,5.421541213989258
1673422985.3789475,52,2.98128342628479
1673423269.2319362,53,2.2011682987213135
1673423555.6412117,54,1.1816699504852295
1673423817.2484636,55,2.4458272457122803
1673424067.425964,56,2.3459818363189697
1673424338.6260293,57,2.3508548736572266
1673424574.6711543,58,1.730655550956726
1673424814.037847,59,1.6149340867996216
1673425072.3046405,60,1.2007441520690918
1673425385.9532385,61,2.8083653450012207
1673425660.2933016,62,2.4245784282684326
1673425962.7763166,63,2.746706962585449
1673426232.836724,64,1.4209152460098267
1673426494.5200055,65,1.9423943758010864
1673426733.0733807,66,1.9040156602859497
1673427012.1664698,67,1.2469017505645752
1673427287.560951,68,1.7120338678359985
1673427547.6789095,69,0.9375317096710205
1673427788.164261,70,1.4643855094909668
1673428061.0756536,71,1.7199385166168213
1673428300.7092726,72,1.1516748666763306
1673428557.2862215,73,1.46112859249115
1673428814.2534747,74,1.0022326707839966
1673429064.7290344,75,1.0980497598648071
1673429316.697504,76,1.323015809059143
1673429623.7970233,77,2.123047351837158
1673429867.5221732,78,0.5327045917510986
1673430124.7620232,79,1.8332374095916748
1673430399.728671,80,0.6256961822509766
1673430667.7726164,81,1.5782142877578735
1673430959.388455,82,1.3265063762664795
1673431201.9018643,83,1.5206514596939087
1673431444.3522139,84,1.2551443576812744
1673431721.7362037,85,1.1247103214263916
1673431962.9679859,86,0.8850979804992676
1673432201.331564,87,1.2906460762023926
1673432466.7253175,88,0.4832612872123718
1673432758.8315759,89,0.9202933311462402
1673433022.0318797,90,1.283651351928711
1673433292.977449,91,0.5405948758125305
1673433545.8636842,92,1.3810888528823853
1673433804.0562284,93,1.37581205368042
1673434111.4084432,94,2.788572311401367
1673434375.3972316,95,1.2073943614959717
1673434620.64877,96,1.4808940887451172
1673434843.5438635,97,1.4235131740570068
1673435113.4956636,98,1.1500240564346313
1673435358.7441502,99,2.0838117599487305
1673435573.1896546,100,1.2461942434310913
1673438589.3955166,101,1.2458772659301758
1673438834.9790006,102,0.6260286569595337
1673439123.1990283,103,1.9159395694732666
1673439434.9599557,104,1.8457013368606567
1673439747.8697262,105,1.0356788635253906
1673440043.0348802,106,0.8607505559921265
1673440323.5439856,107,1.4030569791793823
1673440572.290256,108,0.808265745639801
1673440814.8306742,109,1.7986317873001099
1673441053.6090386,110,1.0816599130630493
1673441272.4478586,111,1.1200677156448364
1673441527.6803687,112,0.8004546761512756
1673441805.004625,113,0.7040928602218628
1673442087.669321,114,1.6216051578521729
1673442384.9163718,115,1.6129661798477173
1673442672.8925884,116,1.77004873752594
1673442948.6900132,117,1.707532525062561
1673443229.7750382,118,0.4915439784526825
1673443528.6073341,119,4.887589454650879
1673443786.2232735,120,1.0386943817138672
1673444041.7679946,121,1.7974966764450073
1673444293.5003612,122,1.2390841245651245
1673444522.5424168,123,2.0537757873535156
1673444774.279743,124,2.2886269092559814
1673445019.1343536,125,2.4798943996429443
1673445286.6592605,126,0.2636600136756897
1673445580.274383,127,0.7673863172531128
1673445885.9628022,128,1.710510015487671
1673446150.6432538,129,1.0798419713974
1673446423.1924293,130,1.3928581476211548
1673446706.9353342,131,1.2326419353485107
1673446993.8514082,132,0.5612912774085999
1673447262.948561,133,0.7374276518821716
1673447525.1096487,134,0.553552508354187
1673447780.3597124,135,0.5739777088165283
1673448017.8387475,136,0.29649144411087036
1673448287.2281754,137,1.1501721143722534
1673448551.220722,138,1.6424859762191772
1673448830.659174,139,1.2825541496276855
1673449126.908686,140,1.954939603805542
1673449379.5525308,141,0.8181422352790833
1673449634.532317,142,0.7442374229431152
1673449877.8393023,143,0.6829209327697754
1673450128.6958063,144,0.9061610102653503
1673450411.910354,145,1.289778470993042
1673450701.446899,146,1.2327920198440552
1673450971.5237982,147,0.3798132538795471
1673451250.362263,148,0.3945304751396179
1673451518.6943834,149,0.7414424419403076
1673451800.822109,150,0.525171160697937
1673454612.2731209,151,0.4598661959171295
1673454863.174078,152,0.7888736724853516
1673455115.4914732,153,0.9454281330108643
1673455369.3694954,154,0.6037055850028992
1673455636.7365618,155,0.43418923020362854
1673455927.4804008,156,0.7749518752098083
1673456229.9304147,157,0.8788301348686218
1673456499.8701725,158,0.2221909761428833
1673456756.0470717,159,0.22434917092323303
1673456998.5729105,160,0.3376753330230713
1673457244.184852,161,0.8373721837997437
1673457499.947372,162,1.020124077796936
1673457757.9811804,163,1.0254255533218384
1673458015.7879763,164,0.7735608816146851
1673458288.6153681,165,0.7645679712295532
1673458566.497293,166,0.3383774161338806
1673458841.9147565,167,0.16712795197963715
1673459096.0396786,168,0.245985746383667
1673459341.0084054,169,0.4988364577293396
1673459593.5400326,170,0.7125418782234192
1673459848.9933352,171,0.8985240459442139
1673460133.3583243,172,1.1738793849945068
1673460414.1842008,173,1.272142767906189
1673460708.5225048,174,1.0955805778503418
1673460994.0148823,175,0.6335982084274292
1673461254.1133552,176,0.29197296500205994
1673461509.099176,177,0.28541141748428345
1673461768.2654965,178,0.07969927042722702
1673462025.4641044,179,0.13537830114364624
1673462302.1369736,180,0.4109936058521271
1673462559.8278468,181,0.5427234172821045
1673462816.3683305,182,0.4825375974178314
1673463069.7388031,183,0.2798479497432709
1673463314.8068194,184,0.44112876057624817
1673463582.1300967,185,0.2767752408981323
1673463853.1282134,186,0.3971787691116333
1673464125.9244606,187,0.08184532076120377
1673464387.1727357,188,0.14543427526950836
1673464657.0519733,189,0.20684432983398438
1673464898.2021646,190,0.5081210732460022
1673465151.3997884,191,0.5195454359054565
1673465409.5658627,192,0.35096311569213867
1673465674.8839788,193,0.33150285482406616
1673465934.9832227,194,0.3916988968849182
1673466192.9699764,195,0.20166924595832825
1673466458.0982158,196,0.24346891045570374
1673466712.3148043,197,0.12957176566123962
1673466964.8041732,198,0.2856253981590271
1673467206.6804757,199,0.1550627052783966
1673467467.5731752,200,0.1676958203315735
1673470341.6323984,201,0.10504880547523499
